"id","EAP","HPL","MWS"
"id02310",0.34028181433677673,0.18321576714515686,0.4765024185180664
"id24541",0.6945701241493225,0.2123878449201584,0.0930420532822609
"id00134",0.3045087158679962,0.5022771954536438,0.19321410357952118
"id27757",0.5814188718795776,0.20040537416934967,0.2181757539510727
"id04081",0.3169081509113312,0.22506645321846008,0.45802536606788635
"id27337",0.5884463787078857,0.20454257726669312,0.20701108872890472
"id24265",0.9325841069221497,0.03035932220518589,0.03705654293298721
"id25917",0.48711097240448,0.13360080122947693,0.37928828597068787
"id04951",0.6231751441955566,0.23632127046585083,0.14050361514091492
"id14549",0.9406682848930359,0.04025423526763916,0.01907745748758316
"id22505",0.4222964942455292,0.2337406575679779,0.3439628481864929
"id24002",0.3380083739757538,0.4247038662433624,0.23728780448436737
"id18982",0.329728901386261,0.21631485223770142,0.45395627617836
"id15181",0.32889634370803833,0.23451055586338043,0.4365931451320648
"id21888",0.6795408129692078,0.14038139581680298,0.18007776141166687
"id12035",0.1498013138771057,0.11509984731674194,0.7350988388061523
"id17991",0.4778851270675659,0.10063324123620987,0.421481728553772
"id10707",0.6624472737312317,0.15314723551273346,0.18440550565719604
"id07101",0.5707295536994934,0.17925098538398743,0.25001949071884155
"id00345",0.45717325806617737,0.2620353698730469,0.2807914614677429
"id05912",0.7472018599510193,0.1229172870516777,0.1298808604478836
"id13443",0.48878827691078186,0.2989644706249237,0.21224728226661682
"id09248",0.5636261701583862,0.16841158270835876,0.26796233654022217
"id17542",0.1950605809688568,0.36380645632743835,0.44113296270370483
"id06995",0.4862125813961029,0.22753053903579712,0.28625690937042236
"id25159",0.27239885926246643,0.2690172791481018,0.45858389139175415
"id25729",0.5280582308769226,0.2156149297952652,0.256326824426651
"id26949",0.8066798448562622,0.12992757558822632,0.06339256465435028
"id27191",0.291477769613266,0.10704133659601212,0.6014808416366577
"id07668",0.18607349693775177,0.17802181839942932,0.6359046697616577
"id02230",0.2963144779205322,0.15592670440673828,0.5477588772773743
"id15553",0.6679784655570984,0.21014779806137085,0.12187372148036957
"id25688",0.08849617838859558,0.46463608741760254,0.4468677043914795
"id17545",0.6801510453224182,0.1767576038837433,0.1430913805961609
"id13929",0.7434465885162354,0.1264202743768692,0.13013318181037903
"id12880",0.5636548399925232,0.1622699797153473,0.27407515048980713
"id19282",0.46917858719825745,0.16807988286018372,0.3627415895462036
"id14690",0.09851329028606415,0.174066960811615,0.7274197340011597
"id17975",0.4706140160560608,0.202785924077034,0.32660001516342163
"id08037",0.7492782473564148,0.14012745022773743,0.11059430241584778
"id15412",0.3360292315483093,0.08679969608783722,0.5771710276603699
"id25032",0.5450620651245117,0.10614435374736786,0.34879356622695923
"id27165",0.7661358118057251,0.12831014394760132,0.10555406659841537
"id03327",0.5102831721305847,0.31727561354637146,0.1724412441253662
"id18515",0.6520749926567078,0.16992484033107758,0.17800015211105347
"id21003",0.38014861941337585,0.2966020703315735,0.32324931025505066
"id23855",0.5889875292778015,0.12583401799201965,0.2851785123348236
"id20724",0.37017732858657837,0.21105439960956573,0.4187682867050171
"id13303",0.63896644115448,0.181016743183136,0.1800169199705124
"id16521",0.5360270142555237,0.2685084044933319,0.1954645961523056
"id20775",0.8994202017784119,0.058945655822753906,0.04163404554128647
"id13029",0.524410605430603,0.2849768102169037,0.19061259925365448
"id14660",0.5619673728942871,0.21526740491390228,0.22276528179645538
"id11028",0.06377212703227997,0.0656142383813858,0.8706136345863342
"id14180",0.4997401535511017,0.3530280292034149,0.14723187685012817
"id25860",0.5463586449623108,0.27694904804229736,0.17669224739074707
"id11910",0.24335266649723053,0.05837501585483551,0.6982723474502563
"id08065",0.2092132270336151,0.3500896990299225,0.4406971335411072
"id22674",0.35405412316322327,0.33179423213005066,0.3141516447067261
"id25018",0.5235788822174072,0.23461534082889557,0.24180573225021362
"id10892",0.5776504874229431,0.2817049026489258,0.1406446099281311
"id10217",0.34627920389175415,0.17926298081874847,0.47445783019065857
"id12996",0.31667521595954895,0.08933901786804199,0.5939857959747314
"id18262",0.4830308258533478,0.12276074290275574,0.39420846104621887
"id08606",0.3922065198421478,0.237064927816391,0.3707285225391388
"id17233",0.8339563012123108,0.10557759553194046,0.060466062277555466
"id00101",0.6046037673950195,0.15020067989826202,0.24519549310207367
"id12225",0.5201327800750732,0.2973385453224182,0.18252871930599213
"id01364",0.7017266154289246,0.22436943650245667,0.0739038735628128
"id24973",0.502628743648529,0.1001569926738739,0.3972143530845642
"id25363",0.3162706792354584,0.24432332813739777,0.43940600752830505
"id10061",0.46417883038520813,0.24448958039283752,0.29133155941963196
"id17673",0.6822308897972107,0.1572965830564499,0.16047251224517822
"id13249",0.2241588830947876,0.3078940808773041,0.4679470658302307
"id10107",0.23329953849315643,0.09356723725795746,0.6731332540512085
"id04403",0.5831253528594971,0.1911524385213852,0.22572222352027893
"id25728",0.31480416655540466,0.08915567398071289,0.5960401892662048
"id16184",0.22964879870414734,0.3381037712097168,0.43224748969078064
"id03438",0.3706921637058258,0.20674169063568115,0.42256617546081543
"id22923",0.23589234054088593,0.24442441761493683,0.519683301448822
"id08610",0.9102324843406677,0.05052636191248894,0.039241161197423935
"id25355",0.1746291220188141,0.15724532306194305,0.6681255102157593
"id16916",0.5774598717689514,0.10554356873035431,0.3169965445995331
"id12793",0.4694247841835022,0.3179008364677429,0.21267440915107727
"id11859",0.37833791971206665,0.2858675718307495,0.33579450845718384
"id02434",0.6531049609184265,0.20703305304050446,0.13986197113990784
"id27703",0.33197474479675293,0.16381405293941498,0.5042111873626709
"id25212",0.31950294971466064,0.3600928783416748,0.3204041123390198
"id11308",0.6843720078468323,0.051331777125597,0.2642962336540222
"id26094",0.6371561288833618,0.211152121424675,0.15169179439544678
"id22080",0.5391805171966553,0.28864526748657227,0.17217428982257843
"id03545",0.6502406001091003,0.16808055341243744,0.18167883157730103
"id23725",0.26978230476379395,0.3382662236690521,0.39195147156715393
"id12009",0.7182690501213074,0.12083155661821365,0.16089940071105957
"id24241",0.6227724552154541,0.1832333207130432,0.19399423897266388
"id03596",0.6438801288604736,0.23133838176727295,0.12478151172399521
"id10749",0.2858069837093353,0.4381396770477295,0.27605336904525757
"id22794",0.24306124448776245,0.2338048815727234,0.5231338143348694
"id15482",0.4716794788837433,0.21714913845062256,0.31117141246795654
"id04833",0.6622546911239624,0.2358202487230301,0.10192500054836273
"id00397",0.3467450737953186,0.20420145988464355,0.44905346632003784
"id14691",0.47495341300964355,0.31759142875671387,0.20745515823364258
"id05193",0.40680792927742004,0.11593754589557648,0.47725456953048706
"id19541",0.4506986141204834,0.31457093358039856,0.23473043739795685
"id22166",0.19769726693630219,0.08925489336252213,0.7130478620529175
"id20744",0.2290029674768448,0.10416033864021301,0.666836678981781
"id10392",0.27497872710227966,0.3097488582134247,0.41527244448661804
"id00770",0.786763072013855,0.12361989915370941,0.08961702138185501
"id06018",0.6216251254081726,0.21381135284900665,0.16456344723701477
"id15678",0.43651217222213745,0.22920112311840057,0.33428671956062317
"id08305",0.2894541919231415,0.29058513045310974,0.4199606478214264
"id08903",0.2870931625366211,0.17634515464305878,0.5365616679191589
"id14752",0.6426421999931335,0.21210037171840668,0.1452573835849762
"id12468",0.3584718406200409,0.3403787314891815,0.3011494576931
"id05085",0.6778851747512817,0.13247308135032654,0.18964172899723053
"id21993",0.6562474966049194,0.048103295266628265,0.2956492304801941
"id15503",0.486905962228775,0.2764458656311035,0.23664818704128265
"id03021",0.44210517406463623,0.3187713623046875,0.23912343382835388
"id16123",0.4504987895488739,0.3102699816226959,0.23923121392726898
"id19383",0.564842700958252,0.19367963075637817,0.24147775769233704
"id04186",0.5022082924842834,0.10726624727249146,0.3905254602432251
"id17954",0.33879354596138,0.320547491312027,0.34065893292427063
"id12030",0.5427998304367065,0.09489154070615768,0.3623085618019104
"id13020",0.3006817698478699,0.43621930480003357,0.26309898495674133
"id25327",0.18555426597595215,0.2569881081581116,0.5574576258659363
"id16344",0.3624688684940338,0.23176690936088562,0.40576425194740295
"id12303",0.8256192803382874,0.06961014866828918,0.10477057099342346
"id15017",0.7211475968360901,0.16474562883377075,0.11410682648420334
"id22308",0.5825090408325195,0.12882646918296814,0.28866443037986755
"id06536",0.37771379947662354,0.30878931283950806,0.3134968876838684
"id19797",0.6338165402412415,0.21139684319496155,0.15478667616844177
"id06332",0.635728120803833,0.1460828334093094,0.21818907558918
"id22941",0.31354862451553345,0.30264046788215637,0.38381093740463257
